XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
1;1;6;0;3;4;4;5;0;4;1;84;2017;2;2.5;385
0;1;3;22000;1;4;5;5;1;3;9;62;2020;1;1.4;686
1;1;5;68000;3;2;4;5;1;3;5;55;2019;1;1.2;379
1;1;3;19000;3;2;5;5;1;3;1;73;2021;1;1.5;510
0;1;5;0;5;5;4;5;1;3;2;11;2022;1;1.5;560
0;1;2;80000;2;2;5;5;1;3;3;6;2010;1;2.4;395
0;1;3;14000;5;2;5;5;1;3;6;176;2021;1;2;610
1;1;5;0;1;1;4;5;0;3;6;30;2008;1;1.6;175
1;1;2;50000;4;4;5;7;1;3;5;15;2019;1;1.5;510
1;1;3;150000;2;2;5;5;1;1;6;26;2008;1;2;305
0;1;5;58000;1;2;4;5;1;3;3;18;2019;1;1.5;498
0;1;7;65000;6;2;5;5;1;3;8;23;2015;1;1.5;435
0;1;5;10000;1;2;4;5;1;4;7;78;2022;1;2;2139
0;1;5;0;2;2;4;5;1;3;3;43;2008;1;2;235
0;1;4;0;3;1;4;6;0;4;7;301;2010;2;2.2;270
0;0;3;0;5;2;5;5;1;3;6;26;2023;1;2;800
0;1;2;20000;2;2;5;7;1;1;2;7;2021;2;2.8;1185
0;1;2;56000;3;5;5;5;1;3;3;6;2012;1;2.4;385
0;1;7;46000;3;6;5;5;1;3;9;70;2018;1;1.25;318
1;0;2;0;5;2;5;5;1;3;2;102;2023;1;1;560
0;1;5;78000;4;4;4;5;1;3;2;36;2019;1;1.8;635
0;1;2;7000;1;2;5;5;1;2;8;38;2022;1;2.5;950
0;0;3;0;5;2;5;5;1;3;9;98;2022;1;1.5;594
0;0;3;0;1;2;5;5;1;3;6;26;2023;1;2;900
1;1;2;400000;2;2;5;5;1;3;2;4;2020;1;1.8;755
0;1;2;23000;1;3;5;7;1;2;6;25;2019;2;2.2;150
1;1;7;68000;1;6;5;5;1;3;2;13;2011;1;1.3;335
0;0;3;0;2;2;5;5;1;3;6;26;2023;1;2;900
0;1;5;0;3;3;4;5;1;3;3;18;2015;1;1.5;359
1;1;2;8878;6;4;5;7;1;2;7;92;2021;1;3;4738
0;1;2;150000;4;5;5;7;1;3;1;167;2007;1;2.4;220
0;1;5;18000;1;1;4;5;0;3;6;24;2020;1;1.4;380
0;1;7;0;1;5;5;5;1;3;9;70;2017;1;1.25;320
0;1;2;150000;2;2;5;8;1;4;1;235;2004;2;2.5;168
1;1;2;30682;6;2;5;7;1;2;1;140;2021;1;2;2800
0;1;5;39876;1;1;4;5;0;3;6;29;2020;1;1.25;325
0;0;5;0;1;1;4;5;1;3;6;24;2023;1;1.4;500
0;1;5;40000;5;2;4;5;1;3;8;23;2021;1;1.5;595
0;1;5;20000;1;3;4;5;1;4;7;20;2019;1;2;1340
0;1;3;90000;3;6;5;8;0;4;2;3;2017;1;2;458
0;0;5;0;5;6;4;5;1;3;9;97;2022;1;2;666
0;0;5;0;2;1;4;5;1;3;6;24;2023;1;1.4;450
1;1;5;80000;1;5;4;5;0;3;9;208;2014;1;1.4;275
0;1;5;110;4;4;4;5;0;3;2;36;2010;1;1.8;305
0;1;2;65000;2;2;5;5;1;3;3;6;2013;1;2.4;539
0;1;5;46000;2;6;4;5;1;3;9;77;2019;1;1.4;405
1;1;5;123193;2;2;4;5;1;3;6;228;2009;1;2;275
1;1;6;40000;1;2;4;5;1;1;1;84;2019;2;2.5;535
0;1;7;41000;1;2;5;5;1;3;8;51;2018;1;1.5;445
0;1;2;0;1;2;5;5;1;3;8;38;2017;1;2;585
1;1;2;45000;1;2;5;7;1;4;4;12;2019;2;2;829
0;1;7;4000;1;2;5;5;1;3;1;209;2022;1;1.4;369
0;1;5;20000;1;3;4;5;1;4;7;20;2019;1;2;1340
1;1;2;40000;5;2;5;7;1;4;4;12;2020;2;2;960
0;1;5;0;5;2;4;5;1;3;8;23;2017;1;2;525
1;1;2;35600;5;5;5;5;1;2;1;113;2019;1;3.5;2850
1;1;2;20000;2;2;5;7;0;3;5;15;2021;1;1.5;520
0;1;5;20000;1;5;4;5;0;3;1;314;2001;1;1.5;69
0;1;5;68000;1;2;4;5;1;3;3;18;2017;1;1.5;415
0;1;2;90000;3;4;5;8;0;4;2;7;2015;2;2.5;555
1;1;2;28000;6;3;5;5;1;2;1;113;2020;1;2;2950
1;1;6;23000;3;6;4;5;0;4;5;50;2019;2;2.5;485
1;0;5;0;2;4;4;5;1;3;2;115;2023;1;2;1220
1;1;6;18000;4;2;4;5;1;1;4;8;2021;2;2;775
0;1;5;0;1;1;4;5;0;3;1;194;2005;1;1.6;100
1;1;5;80000;1;5;4;5;0;3;6;29;2016;1;1.25;250
1;1;7;0;3;2;5;5;1;3;9;70;2009;1;1;195
0;1;3;30000;2;4;5;5;1;3;6;26;2021;1;2;799
0;1;3;10000;1;5;5;5;1;3;6;26;2020;1;2;600
1;1;6;0;4;6;4;5;1;1;4;8;2016;2;3.2;575
0;1;5;22000;5;2;4;5;0;3;2;11;2021;1;1.5;435
0;1;2;32000;1;2;5;5;1;3;8;38;2018;1;2;733
0;1;5;10222;2;2;4;5;1;4;7;39;2019;1;3;3128
0;1;5;60000;2;2;4;5;1;3;2;115;2017;1;2.5;745
0;1;2;42000;1;2;5;5;1;3;8;38;2018;1;2;675
1;0;6;0;1;2;4;5;0;4;1;76;2023;2;1.9;650
0;1;5;0;2;3;4;5;0;3;2;11;2006;1;1.5;112
1;1;5;130000;5;2;4;5;1;3;9;105;2010;1;1.6;315
0;0;6;0;4;2;4;5;1;1;4;8;2023;2;2;965
1;1;2;5000;5;5;5;7;1;1;4;12;2022;2;2;1450
1;1;2;29000;2;3;5;8;1;2;2;2;2020;1;4.6;4590
0;1;7;121255;5;2;5;5;1;3;9;70;2011;1;1.1;205
0;1;5;0;2;6;4;5;0;3;1;194;2005;1;1.6;65
1;1;7;0;4;2;5;5;1;3;1;35;2019;1;1.2;495
0;1;5;37000;2;4;4;5;1;4;7;20;2019;1;1.5;160
0;0;2;0;1;2;5;7;1;3;1;69;2022;1;1.6;1281
1;1;7;0;1;2;5;5;1;3;9;70;2010;1;1;200
0;1;2;100000;2;3;5;5;1;2;7;22;2018;1;2;1159
1;1;5;130000;5;2;4;5;1;3;9;105;2009;1;1.6;315
0;1;5;68000;2;4;4;5;1;3;2;11;2018;1;1.5;455
1;0;2;0;2;2;5;7;1;4;4;12;2023;2;2;1120
0;1;2;200000;4;6;5;8;0;4;5;145;2005;1;2;110
1;0;2;0;4;2;5;7;1;4;4;12;2023;2;2;1178
0;1;5;0;5;2;4;5;1;3;8;23;2018;1;1.5;499
0;1;2;0;1;2;5;5;1;3;8;38;2017;1;2;648
0;1;5;95000;2;4;4;5;1;3;2;115;2016;1;2;640
1;1;2;15000;1;5;5;7;1;2;1;113;2022;1;3.5;3850
1;0;6;0;2;2;4;5;1;4;1;76;2023;2;1.9;750
1;1;5;0;1;4;4;5;1;3;1;194;2010;1;1.6;267
0;1;5;70000;1;2;4;5;1;3;1;197;2017;1;1.8;390
1;1;2;40000;5;2;5;7;1;4;4;12;2020;2;2;970
1;0;6;0;3;2;4;5;1;4;1;76;2023;2;1.9;685
0;0;3;0;1;2;5;5;1;3;1;71;2022;1;1.2;763
1;0;6;0;1;2;4;5;1;4;1;76;2023;2;1.9;685
0;1;5;0;1;4;4;5;0;3;2;11;2019;1;1.5;365
1;1;6;80000;4;6;4;5;1;1;1;157;2015;2;2.5;495
0;1;3;98000;4;4;5;7;0;3;1;332;2011;1;1.8;215
0;0;4;0;6;3;5;7;1;3;9;45;2023;2;2.2;1529
0;1;2;50000;6;2;5;5;1;3;8;38;2018;1;2;695
1;1;2;0;4;4;5;7;1;3;2;134;2016;1;2.7;1370
0;1;5;25000;1;2;4;5;1;3;8;23;2019;1;1.5;550
0;1;2;10000;2;3;5;7;1;3;6;25;2022;2;2.2;195
0;1;3;40000;4;4;5;5;1;3;6;26;2019;1;2;759
0;1;2;68000;1;3;5;5;1;2;7;22;2017;1;2;1260
1;1;7;80000;1;2;5;5;1;3;9;70;2011;1;1;286
0;1;2;40000;2;4;5;5;1;2;7;22;2019;1;2;1850
0;1;5;16000;5;3;4;5;1;4;1;59;2022;1;2;665
1;1;10;10000;1;3;2;2;1;4;1;72;2021;1;2;2950
1;1;5;140000;5;1;4;5;1;3;9;105;2009;1;1.6;315
0;1;5;0;2;3;4;5;1;4;7;78;2020;1;2;1470
0;1;5;38999;5;2;4;5;1;3;8;63;2019;1;2;665
1;1;2;15000;1;2;5;5;1;3;2;4;2021;4;1.8;935
1;1;2;37000;1;4;5;5;1;2;1;130;2019;1;2.9;4390
1;1;7;0;1;4;5;5;1;3;2;13;2014;1;1.3;390
0;1;2;75000;1;2;5;5;1;3;8;38;2017;1;2.5;625
0;1;5;0;3;1;4;5;0;3;2;11;2013;1;1.5;248
0;1;2;100000;4;5;5;8;0;4;2;7;2012;2;2.5;492
0;1;2;56000;2;1;5;7;1;1;6;25;2017;1;2.4;778
1;1;2;81512;4;4;5;5;1;3;5;14;2016;1;2;610
0;1;5;36000;1;4;4;5;1;3;9;105;2019;1;1.6;565
0;1;2;0;3;5;5;7;0;3;1;167;2009;1;2.4;186
0;1;5;20000;1;4;4;5;1;3;6;24;2018;1;1.4;398
1;0;2;0;3;2;5;5;1;3;2;4;2022;1;1.8;772
1;1;9;19000;5;6;2;4;1;4;4;252;2019;1;2.3;1990
0;1;2;0;4;4;5;7;0;4;5;34;2016;2;2.5;499
0;1;2;67000;5;2;5;5;1;3;8;38;2017;1;2.5;670
1;1;6;0;1;2;4;5;1;4;8;100;2017;2;2.2;485
1;1;7;150000;1;6;5;5;0;3;6;29;2016;1;1;238
1;1;7;14000;5;2;5;5;1;3;3;258;2020;1;1.2;420
0;1;5;80000;4;2;4;5;1;3;8;23;2015;1;1.5;418
0;1;5;0;2;1;4;5;1;3;2;115;2008;1;2.4;355
1;1;7;0;3;6;5;5;0;3;6;29;2015;1;1;245
1;1;2;86000;2;5;5;7;1;3;2;134;2011;1;2.7;666
1;0;2;0;1;5;5;5;1;3;2;4;2022;1;1.8;778
0;1;5;0;2;2;4;5;1;4;7;20;2016;1;2;775
0;1;3;30000;3;3;5;8;0;4;2;3;2015;1;2;395
1;1;2;82000;3;6;5;7;1;3;5;15;2019;1;1.5;490
0;1;5;40000;2;4;4;5;1;4;7;20;2016;1;2;950
1;1;5;120000;2;5;4;5;1;3;2;115;2007;1;2.4;385
0;1;2;40000;2;4;5;7;1;1;6;25;2018;1;2.4;760
0;0;6;0;6;2;4;5;1;4;4;8;2023;2;2.2;638
0;1;2;10000;2;2;5;5;1;4;7;22;2022;1;2;1650
0;1;5;51000;4;4;4;5;1;3;2;11;2018;1;1.5;460
0;1;5;16000;6;2;4;5;1;3;3;18;2021;1;1.5;518
0;1;3;60000;3;5;5;8;0;4;2;3;2019;1;2;589
1;1;5;125000;2;2;4;5;1;3;8;23;2010;1;1.6;280
1;1;6;115000;4;6;4;5;1;1;4;8;2017;2;3.2;585
0;1;3;100000;3;3;5;8;0;4;2;3;2016;1;2;475
0;1;5;43000;1;1;4;5;1;3;9;105;2018;1;1.6;495
1;1;5;26000;2;3;4;5;1;3;1;139;2021;1;2.5;2399
0;1;7;27000;5;2;5;5;1;3;1;209;2022;1;1.4;359
0;1;7;65000;4;5;5;5;1;3;9;70;2016;1;1.25;300
0;1;7;20000;4;2;5;5;1;3;1;209;2020;1;1.4;350
0;1;5;15000;2;2;4;5;1;4;7;78;2021;1;1.5;1765
0;1;2;246586;6;1;5;8;0;4;5;145;2003;1;2;68
0;1;3;35000;5;4;5;5;1;3;6;26;2020;1;2;810
1;1;2;90000;1;4;5;8;1;4;2;7;2017;1;2.7;745
1;1;2;120000;2;4;5;7;1;2;1;121;2010;1;5.7;1980
1;0;2;0;1;2;5;7;1;2;4;49;2022;1;2.3;2439
0;1;2;128000;2;4;5;8;0;4;2;7;2010;2;2.5;458
0;1;2;19000;5;2;5;5;1;3;8;38;2020;1;2;788
0;1;2;112000;4;3;5;8;0;1;2;2;2003;1;4.5;390
0;1;5;0;3;5;4;5;0;3;2;11;2017;1;1.5;325
1;1;2;14000;1;3;5;7;1;2;1;113;2021;1;3.5;3850
0;1;2;70000;4;2;5;5;1;3;3;6;2015;1;2.4;589
0;1;3;0;3;1;5;8;0;4;2;3;2008;1;2;160
1;1;2;37000;1;4;5;5;1;2;1;130;2018;1;2.9;4390
1;1;9;0;1;5;2;4;1;4;6;96;2011;1;2;455
1;1;2;22000;3;6;5;7;1;4;2;230;2021;1;1.5;585
0;1;2;16000;2;2;5;8;0;4;2;7;2019;2;2.4;800
0;1;5;0;3;2;4;5;0;3;6;24;2019;1;1.4;375
1;1;9;56000;5;2;3;4;1;3;1;67;2009;1;1.6;495
0;1;7;10;1;4;4;5;0;3;9;70;2022;1;1.25;330
0;0;3;0;5;2;5;5;1;3;9;62;2023;1;1.4;664
0;1;2;55000;1;2;5;7;1;4;2;7;2020;2;2.4;130
0;1;5;0;2;3;4;5;0;3;8;315;2003;1;1.6;95
0;1;5;0;1;6;4;5;0;3;6;24;2018;1;1.4;375
0;1;3;0;3;3;5;8;1;4;2;3;2017;1;2;565
0;1;5;0;1;2;4;5;1;3;9;97;2015;1;2;435
0;1;3;0;3;4;5;8;0;4;2;3;2007;1;2;168
0;1;5;217920;2;2;4;5;1;3;2;115;2007;1;2.4;310
0;0;3;0;4;2;5;5;1;3;1;68;2022;1;1.6;969
1;1;2;109268;3;4;5;7;1;3;5;15;2020;1;1.5;515
0;1;7;0;3;2;5;5;0;3;9;70;2017;1;1.25;215
0;1;7;0;1;6;5;5;0;3;1;148;2010;1;0.8;62
1;1;2;30000;1;2;5;7;1;2;7;85;2020;1;3;3390
1;1;5;70000;5;4;4;5;1;4;1;93;2014;1;2;599
0;1;5;0;3;5;4;5;0;3;2;11;2010;1;1.5;256
0;1;7;0;3;1;5;5;0;3;1;148;2013;1;1;145
0;1;5;70000;3;4;4;5;1;3;4;150;2014;1;1.5;305
1;0;5;0;2;3;4;5;1;2;1;112;2023;1;2;2320
1;0;2;0;4;3;5;5;1;2;1;46;2023;1;2;2320
1;0;2;0;6;3;5;5;1;2;1;46;2023;4;2;2890
1;1;6;28000;6;2;4;5;1;4;8;100;2021;2;2.2;596
1;1;2;7500;1;6;5;7;1;4;2;230;2020;1;1.5;585
0;1;7;0;1;6;5;5;0;3;1;154;2007;1;0.8;56
1;1;2;0;1;2;5;7;1;3;5;15;2021;1;1.5;590
1;1;7;0;3;2;5;5;0;3;6;263;2010;1;1.1;139
0;1;3;16000;4;2;5;7;1;3;9;184;2010;1;2;255
0;1;7;123000;3;2;5;5;0;3;9;70;2010;1;1.1;105
1;1;7;0;1;6;5;5;0;3;6;29;2016;1;1;245
0;0;2;0;5;5;5;5;1;2;1;119;2023;3;0.2;727
0;1;5;120000;1;2;4;5;0;3;9;105;2019;1;1.6;438
1;1;2;8000;1;3;5;5;1;3;2;4;2022;1;1.8;835
0;0;3;0;1;4;5;5;1;3;1;68;2022;1;1.6;1175
0;1;5;0;2;5;4;5;1;3;3;43;2009;1;1.8;250
0;1;4;80000;1;2;5;2;0;3;1;368;2021;1;1.5;170
0;1;7;0;5;2;5;5;0;3;9;70;2012;1;1.1;135
1;0;2;0;1;2;5;7;1;2;7;85;2023;1;3;4559
1;1;2;49000;2;3;5;7;1;1;1;201;2019;1;2.5;770
0;1;5;19000;2;1;4;5;0;3;6;24;2022;1;1.4;440
0;1;7;0;1;2;5;5;0;3;1;154;2007;1;0.8;43
0;1;4;95000;6;1;5;2;0;3;1;148;2012;1;0.8;95
1;1;6;93000;1;6;4;5;1;1;4;8;2015;2;3.2;550
0;1;5;0;1;4;4;5;1;4;7;20;2014;1;2;655
0;1;8;0;1;1;5;5;0;3;1;320;2001;1;1;80
0;1;5;21000;4;3;4;5;1;4;1;59;2019;1;2;600
0;1;7;48000;5;2;5;5;1;3;4;182;2015;1;1.6;375
0;1;2;0;5;3;5;7;1;3;5;14;2018;1;2;620
0;1;2;0;1;3;5;7;1;2;6;25;2021;1;2.5;189
1;1;2;16000;2;1;5;5;1;2;1;113;2007;1;3.5;530
0;1;2;40000;4;2;5;7;1;3;5;14;2020;1;2;700
0;1;2;90000;4;4;5;8;1;4;4;12;2010;2;2.5;335
0;1;2;0;4;3;5;7;1;2;6;25;2020;2;2.2;989
0;1;5;150000;3;6;4;5;1;3;5;302;2004;1;1.6;140
0;1;5;92568;1;4;4;5;0;3;1;287;2016;1;1.5;258
1;1;5;60000;1;1;4;5;1;3;9;208;2016;1;1.4;395
0;1;6;0;4;2;4;5;0;1;4;8;2003;2;2.5;115
0;1;3;0;4;4;5;5;1;3;6;26;2018;1;1.6;730
0;1;7;47000;5;2;5;5;1;3;1;209;2020;1;1.4;310
1;1;2;44000;2;3;5;7;1;1;1;201;2019;1;2.5;770
1;1;2;40000;2;2;5;7;1;1;4;12;2021;2;2;168
0;1;7;20000;1;2;4;5;1;3;1;209;2021;1;1.4;346
1;1;6;55133;1;5;4;5;1;1;1;84;2018;2;2.5;499
0;1;3;45000;5;2;5;5;1;3;6;176;2021;1;2;520
0;1;5;9900;2;2;4;5;1;3;8;23;2022;1;1.5;635
0;0;2;0;1;3;5;5;1;2;7;22;2023;1;2;2409
1;1;7;60888;6;6;5;5;1;3;6;29;2010;1;1.25;215
1;1;5;0;2;2;4;5;1;3;3;61;2012;1;2.4;399
1;1;5;90000;6;2;4;5;1;4;1;93;2007;1;3;310
1;1;5;0;1;1;4;5;1;3;9;208;2016;1;1.4;365
0;1;2;8000;2;2;5;5;1;2;7;22;2021;1;2;2160
1;1;2;0;1;3;5;5;1;2;1;143;2015;1;2;1380
0;0;2;0;2;2;5;7;1;3;5;14;2023;1;2;825
0;1;5;0;1;2;4;5;0;3;4;150;2011;1;1.4;200
1;1;2;0;2;3;5;7;1;2;2;239;2015;1;4;1750
0;0;2;0;4;2;5;7;1;3;5;14;2023;1;2;825
0;0;2;0;1;2;5;7;1;3;2;127;2023;1;1.5;706
0;1;7;117000;1;5;5;5;0;3;9;70;2016;1;1.25;220
0;1;3;30000;2;4;5;5;1;3;6;26;2021;1;2;795
0;1;2;100000;4;1;5;7;1;4;5;34;2012;1;3;445
0;1;5;21000;1;4;4;5;1;3;2;11;2021;1;1.5;520
0;1;7;50000;1;2;5;5;1;3;4;182;2017;1;1.5;485
1;1;7;300000;1;4;5;5;1;3;2;13;2019;1;1.5;555
0;1;5;130000;4;2;4;5;1;3;2;115;2007;1;3.5;380
0;1;2;70000;1;2;5;7;0;4;2;7;2020;2;2.4;890
1;1;2;60000;1;4;5;7;0;3;5;15;2019;1;1.5;476
1;1;2;8000;1;3;4;5;1;3;2;4;2022;1;1.8;835
1;0;5;0;2;2;4;5;1;3;2;115;2023;1;2.5;1405
1;1;6;0;4;2;4;5;1;1;4;8;2021;2;2;775
0;1;5;50000;6;2;4;5;1;3;8;63;2016;1;2;525
1;1;2;38000;2;2;5;7;1;3;3;6;2019;1;1.5;850
1;1;5;28500;5;4;4;5;1;3;2;115;2019;1;2.5;150
0;1;4;80;1;6;5;2;0;3;1;148;2017;1;1.2;159
1;1;7;72000;5;6;5;5;1;3;6;29;2016;1;1;300
0;1;5;0;4;1;4;5;0;3;2;11;2014;1;1.5;250
0;1;5;70000;1;2;4;5;1;3;3;18;2017;1;1.5;415
0;1;3;0;3;5;5;8;0;4;2;3;2014;1;2;380
0;1;7;0;5;2;5;5;0;3;9;70;2011;1;1.1;129
0;1;3;0;3;1;5;8;0;4;2;3;2011;1;2;278
0;1;5;0;4;2;4;5;0;3;1;197;2011;1;1.6;210
1;0;2;0;5;3;5;5;1;3;2;4;2022;1;1.8;766
1;1;5;0;3;2;4;5;0;3;6;29;2016;1;1.25;255
1;1;3;29000;2;2;5;5;1;3;1;73;2021;1;1.5;490
0;0;2;0;1;2;5;7;1;3;5;14;2023;1;2;750
0;0;2;0;1;2;5;7;1;3;5;14;2023;1;2;850
1;0;6;0;4;2;4;5;1;4;5;50;2023;2;2.4;590
1;0;6;0;2;2;4;5;1;4;5;50;2023;2;2.4;595
1;1;2;0;1;3;5;5;1;2;1;106;2012;1;2;575
0;1;2;0;5;4;5;7;0;3;9;240;2017;1;2;380
1;0;6;0;4;6;4;5;1;4;5;50;2023;2;2.4;690
0;0;2;0;4;2;5;7;1;3;5;14;2023;1;2;850
0;0;2;0;1;2;5;7;1;3;5;14;2023;1;2;850
1;0;2;0;3;2;5;7;1;3;5;15;2023;1;1.5;630
1;0;5;0;4;2;4;5;1;3;5;55;2023;1;1.2;415
1;0;5;0;1;2;4;5;1;3;5;55;2023;1;1.2;415
0;1;2;115000;1;3;5;5;1;3;8;38;2017;1;2;640
1;1;2;22000;2;3;5;7;1;2;1;17;2022;4;2;4399
0;1;5;0;2;2;4;5;1;4;7;20;2007;1;1.8;268
1;0;2;0;4;2;5;7;1;3;5;15;2023;1;1.5;620
0;0;2;0;5;2;5;7;1;3;5;14;2023;1;2;850
0;0;2;0;4;2;5;7;1;3;5;14;2023;1;2;750
0;0;2;0;5;1;5;7;1;3;5;14;2023;1;2;850
0;0;2;0;2;2;5;7;1;3;5;14;2023;1;2;850
1;0;5;0;1;1;4;5;0;3;5;55;2023;1;1.2;340
1;0;6;0;2;6;4;5;1;4;5;50;2023;2;2.4;690
1;0;6;0;1;5;4;5;1;1;5;50;2023;2;2.4;830
1;1;5;65000;1;2;4;5;1;3;3;43;2019;1;1.5;659
0;1;5;0;3;1;4;5;0;3;6;24;2021;1;1.4;415
1;0;3;0;5;2;5;5;1;3;8;83;2023;1;2;749
1;1;2;60000;1;2;5;5;1;2;1;130;2017;1;3;2950
1;1;2;44000;1;2;5;7;1;3;3;6;2018;1;1.5;820
0;1;2;0;4;4;5;8;0;4;2;7;2009;2;2.5;435
0;1;3;32000;5;2;5;5;1;3;6;176;2020;1;2;555
0;1;5;80000;2;4;4;5;1;3;2;36;2013;1;1.8;455
1;1;2;0;1;2;5;5;1;2;1;130;2017;1;3;2950
1;1;5;4500;4;2;4;5;1;3;1;272;2022;1;1.5;545
0;1;5;50000;2;2;4;5;1;3;2;115;2016;1;2.5;698
0;1;2;30000;1;5;5;6;1;2;9;66;2020;2;2.2;110
1;1;7;48000;1;6;5;5;1;3;6;29;2014;1;1;290
0;1;3;80000;3;4;5;8;0;4;2;3;2015;1;2;425
1;1;2;83477;4;3;5;8;1;4;2;7;2017;1;2.7;759
0;1;2;0;4;6;5;8;0;4;2;7;2015;2;2.5;648
0;1;5;2000;2;1;4;5;1;3;6;24;2022;1;1.4;480
0;1;5;0;1;2;4;5;1;3;8;63;2017;1;2.5;635
1;1;7;96000;1;6;5;5;0;3;6;29;2016;1;1;220
1;0;2;0;2;2;5;5;1;3;2;102;2023;1;1;552
0;1;5;0;3;2;4;5;1;3;3;18;2014;1;1.5;320
1;0;5;0;2;6;4;5;1;3;2;36;2023;1;1.8;765
0;1;2;0;2;1;5;8;1;4;4;12;2014;2;2.5;470
1;1;2;0;1;2;5;5;1;3;2;4;2021;1;1.8;820
1;0;5;0;3;5;4;5;1;3;2;36;2023;1;1.8;765
0;1;5;20000;4;5;4;5;1;4;1;59;2021;1;2;739
1;0;5;0;6;6;4;5;1;3;2;36;2023;1;1.8;765
0;1;5;46000;1;2;4;5;1;3;6;30;2020;1;1.6;579
1;1;5;9000;3;1;4;5;1;3;1;272;2022;1;1.5;535
0;1;5;3500;1;6;4;5;0;3;9;77;2022;1;1.4;399
0;0;3;0;1;5;5;8;1;4;2;3;2023;1;2;870
0;0;7;0;5;2;5;5;1;3;6;29;2023;1;1.25;410
0;1;2;13000;1;3;5;7;1;4;1;60;2021;1;2;858
1;0;2;0;2;2;5;7;1;2;2;2;2023;1;3.4;4286
1;1;5;80000;2;2;4;5;1;4;1;58;2010;1;6;1450
1;1;2;89000;2;2;5;7;1;3;6;25;2009;2;2;538
0;1;5;18000;5;4;4;5;1;3;2;11;2022;1;1.5;538
1;0;2;0;5;2;5;7;1;1;4;12;2023;2;2;1460
1;1;2;110;1;2;5;5;1;3;3;6;2011;1;2;398
1;1;2;18000;1;5;5;7;1;4;7;41;2021;1;1.3;1699
0;0;2;0;2;2;5;7;1;4;2;56;2023;1;1.5;598
0;0;2;0;1;2;5;7;1;4;2;7;2023;2;2.4;1118
0;1;2;60000;1;2;5;5;1;3;8;38;2020;1;2;695
1;1;2;28188;2;2;5;7;1;4;2;230;2020;1;1.5;590
1;0;2;0;1;3;5;7;1;1;4;12;2023;2;2;1467
1;1;2;90000;1;3;5;8;1;4;2;7;2017;1;2.7;745
0;1;2;48000;6;2;5;5;1;3;8;38;2018;1;2.5;680
0;1;3;60000;1;5;5;5;1;3;6;176;2018;1;2;540
1;1;2;71000;2;2;5;8;1;2;2;2;2016;1;4.6;3250
0;0;2;0;1;2;5;7;0;4;2;56;2023;1;1.5;548
0;1;3;29000;5;4;5;5;1;3;6;26;2021;1;2;755
0;1;5;90000;1;2;4;5;1;3;8;23;2015;1;1.5;425
1;0;5;0;1;5;4;5;1;3;2;115;2023;4;2.5;1460
0;1;7;41000;1;3;5;5;1;3;4;182;2019;1;1.5;472
0;1;7;20000;4;2;5;5;1;3;1;209;2020;1;1.4;350
0;1;5;21000;4;4;4;5;1;3;2;11;2021;1;1.5;525
0;1;7;27000;5;2;5;5;1;3;1;209;2022;1;1.4;359
0;1;7;0;3;6;5;5;0;3;9;70;2011;1;1.1;125
0;0;2;0;1;2;5;7;1;3;9;66;2022;2;2.2;194
1;1;7;0;4;2;5;5;1;3;9;70;2008;1;1;179
1;1;3;76000;1;4;5;5;1;3;6;26;2017;1;2;632
0;1;3;88000;3;5;5;8;1;4;2;3;2012;1;2;340
0;1;5;70000;1;6;4;5;1;3;3;18;2017;1;1.5;415
0;1;4;57000;1;4;5;7;1;3;9;204;2019;2;2.2;938
1;1;2;700000;1;3;5;5;1;2;1;120;2014;1;3;3900
0;1;5;70000;4;4;4;5;0;3;2;11;2017;1;1.5;385
1;0;2;0;2;2;5;7;1;1;4;12;2023;2;2;1460
1;1;2;30000;5;2;5;7;1;2;4;49;2019;1;2.3;1500
1;1;2;110000;2;2;5;7;1;3;6;25;2009;2;2;405
0;1;5;16000;1;2;4;5;1;3;8;23;2022;1;1.5;642
0;1;7;74000;5;6;5;5;0;3;6;29;2017;1;1;280
0;0;3;0;1;2;5;5;1;3;1;80;2023;3;0.1;570
0;0;3;0;2;2;5;5;1;3;1;80;2023;3;0.1;570
0;0;3;0;6;2;5;5;1;3;1;80;2023;3;0.1;570
1;1;5;14000;1;2;4;5;1;3;2;115;2021;1;2.5;1130
0;1;7;10000;6;6;5;5;1;3;6;29;2020;1;1.25;395
1;1;2;999;4;2;5;7;1;1;2;10;2012;1;2.7;880
0;1;2;0;1;6;5;7;0;3;1;167;2008;1;2.4;170
1;1;2;52000;2;2;5;7;1;3;5;15;2020;1;1.5;560
0;1;3;26000;2;4;5;5;1;3;6;26;2021;1;2;799
0;1;5;47000;1;6;4;5;1;3;6;24;2018;1;1.4;390
0;1;5;45000;1;4;4;5;1;3;6;30;2016;1;1.6;450
0;1;5;50000;5;4;4;5;1;3;4;182;2017;1;1.5;425
1;1;2;61000;1;3;5;5;1;2;1;130;2017;1;3;2960
1;1;2;6000;3;1;5;7;1;3;5;15;2018;1;1.5;525
0;1;7;130000;5;6;5;5;1;3;6;29;2021;1;1.25;400
0;1;2;27000;1;4;5;7;1;2;9;66;2021;2;2.2;199
1;1;2;10000;6;2;5;5;1;2;1;104;2021;1;3;3980
0;1;5;25000;2;4;4;5;1;3;9;77;2020;1;1.4;415
